price,bedrooms,bathrooms,floors,waterfront,view,condition,condition_1,condition_2,condition_3,condition_4,condition_5,grade,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,basement,renovated,yr_built,sqft_living15,sqft_lot15
221900,3,1,1,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1955,1340,5650
538000,3,2.25,2,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,1,1951,1690,7639
180000,2,1,1,0,0,3,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1933,2720,8062
229500,3,1,1,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,1960,1780,8113
323000,3,2.5,2,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,2003,2390,7570
310000,3,1,1.5,0,0,4,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1927,1780,12697
400000,3,1.75,1,0,0,4,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1977,1370,10208
650000,4,3,2,0,3,3,0,0,1,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1979,2140,4000
485000,4,1,1.5,0,0,4,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1916,1610,4300
189000,2,1,1,0,0,4,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1921,1060,5095
385000,4,1.75,1,0,0,4,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,1947,1400,4980
2000000,3,2.75,1,0,4,3,0,0,1,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1968,4110,20336
285000,5,2.5,2,0,0,3,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1995,2240,7005
252700,2,1.5,1,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1985,1220,8386
667000,3,1,1.5,0,0,5,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1909,1860,3861
580500,3,2.5,2,0,0,3,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,2003,2580,3980
280000,2,1.5,3,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,2005,1390,1756
687500,4,1.75,1.5,0,0,4,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,1929,1460,5000
322500,4,2.75,1,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,1981,2020,8720
775000,4,2.25,1,0,0,3,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,1984,2410,30617
685000,3,1,2,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1922,1580,2640
309000,3,1,1,0,0,4,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,1959,1340,8808
450000,3,1.75,1,0,0,4,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1953,970,5100
1350000,3,2.5,1,1,2,5,0,0,0,0,1,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1953,2680,72513
228000,3,1,1,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1955,1190,9364
585000,2,1.75,1,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,1981,1480,6738
920000,5,2.25,1.5,0,0,3,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,1927,2730,6000
951000,5,3.25,2,0,4,4,0,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1968,2960,11044
650000,3,2.25,1,0,3,4,0,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,1959,2570,18900
505000,3,1.75,2,0,0,5,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1973,2500,9500
425000,3,2.25,1,0,0,3,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,1979,1440,4080
317625,3,2.75,1.5,0,0,5,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,1,0,1925,1440,4000
204000,3,1,1,0,0,4,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1968,1010,12635
1330000,5,2.25,1,0,0,3,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,1965,3390,20158
